timestamp,symbol,actual_ratio,predicted_ratio,split
2026-05-06 20:15:00+00:00,unknown,0.9950799507995078,1.0000328,validation
2026-05-06 20:15:00+00:00,unknown,1.0,0.99994725,validation
2026-05-06 20:30:00+00:00,unknown,1.0,0.99994886,validation
2026-05-06 20:30:00+00:00,unknown,1.001910327003034,1.0000329,validation
2026-05-06 20:30:00+00:00,unknown,1.0,0.9999973,validation
2026-05-06 20:45:00+00:00,unknown,1.0,1.0000066,validation
2026-05-06 20:45:00+00:00,unknown,1.0008972633467923,1.000006,validation
2026-05-06 20:45:00+00:00,unknown,1.0,1.0000134,validation
2026-05-06 21:00:00+00:00,unknown,0.9990391676866585,1.0000343,validation
2026-05-06 21:00:00+00:00,unknown,1.0017929179740028,1.0000355,validation
2026-05-06 21:00:00+00:00,unknown,0.9984508955097192,1.0000247,validation
2026-05-06 21:15:00+00:00,unknown,1.001006711409396,0.9999808,validation
2026-05-06 21:15:00+00:00,unknown,1.0,0.9999378,validation
2026-05-06 21:15:00+00:00,unknown,1.0003188030009988,1.0000203,validation
2026-05-06 21:30:00+00:00,unknown,0.9995530226840988,0.9999748,validation
2026-05-06 21:30:00+00:00,unknown,1.0019051352891089,1.0000397,validation
2026-05-06 21:30:00+00:00,unknown,1.0,0.9999781,validation
2026-05-06 21:45:00+00:00,unknown,0.9951269916969319,0.9999918,validation
2026-05-06 21:45:00+00:00,unknown,1.0,1.000029,validation
2026-05-06 21:45:00+00:00,unknown,0.998993851313583,0.9999966,validation
2026-05-06 22:00:00+00:00,unknown,0.9969785138764549,1.0000234,validation
2026-05-06 22:00:00+00:00,unknown,0.9987343094306236,0.9999955,validation
2026-05-06 22:00:00+00:00,unknown,1.0,1.0000116,validation
2026-05-06 22:15:00+00:00,unknown,1.0,1.000023,validation
2026-05-06 22:15:00+00:00,unknown,1.000561230216635,1.0000471,validation
2026-05-06 22:15:00+00:00,unknown,1.0,1.0000331,validation
2026-05-06 22:30:00+00:00,unknown,1.0,1.0000272,validation
2026-05-06 22:30:00+00:00,unknown,0.9996634507516267,1.0000669,validation
2026-05-06 22:30:00+00:00,unknown,1.0011504081795868,1.0000938,validation
2026-05-06 22:45:00+00:00,unknown,0.9978800280204992,1.0000085,validation
2026-05-06 22:45:00+00:00,unknown,0.9985411289417574,1.0000356,validation
2026-05-06 23:00:00+00:00,unknown,1.001910541694763,0.9999399,validation
2026-05-06 23:00:00+00:00,unknown,1.0,0.99999267,validation
2026-05-06 23:00:00+00:00,unknown,1.0,0.99999464,validation
2026-05-06 23:15:00+00:00,unknown,0.9997756590016824,1.0000055,validation
2026-05-06 23:15:00+00:00,unknown,1.0,1.0000336,validation
2026-05-06 23:15:00+00:00,unknown,1.0,1.0000906,validation
2026-05-06 23:30:00+00:00,unknown,1.0046362568101699,1.0000906,validation
2026-05-06 23:30:00+00:00,unknown,1.0,1.0000336,validation
2026-05-06 23:30:00+00:00,unknown,1.0002243913384945,0.99993604,validation
2026-05-06 23:45:00+00:00,unknown,0.9984296130117779,0.9999326,validation
2026-05-06 23:45:00+00:00,unknown,0.999574667177066,0.9999304,validation
2026-05-06 23:45:00+00:00,unknown,1.0029804240330555,1.0000293,validation
2026-05-07 00:00:00+00:00,unknown,0.9959555106167847,1.0000422,validation
2026-05-07 00:00:00+00:00,unknown,0.9978818372145852,0.9999328,validation
2026-05-07 00:00:00+00:00,unknown,0.9981702906259309,0.99996114,validation
2026-05-07 00:15:00+00:00,unknown,0.9968313932025693,0.999993,validation
2026-05-07 00:15:00+00:00,unknown,0.9975061812601244,0.99995404,validation
2026-05-07 00:15:00+00:00,unknown,0.9962774957698814,1.0000339,validation
2026-05-07 00:30:00+00:00,unknown,1.0003396739130435,1.0000314,validation
2026-05-07 00:30:00+00:00,unknown,0.9999691390409648,1.0000079,validation
2026-05-07 00:30:00+00:00,unknown,0.9960469240795744,1.0000204,validation
2026-05-07 00:45:00+00:00,unknown,0.9992469693602943,0.9999414,validation
2026-05-07 00:45:00+00:00,unknown,0.9985197580126143,1.0000528,validation
2026-05-07 00:45:00+00:00,unknown,1.000339558573854,1.0000559,validation
2026-05-07 01:00:00+00:00,unknown,1.0019395886095497,1.0000247,validation
2026-05-07 01:00:00+00:00,unknown,0.997249973144269,0.99994177,validation
2026-05-07 01:00:00+00:00,unknown,1.0003394433129666,0.9999369,validation
2026-05-07 01:15:00+00:00,unknown,1.0014549579541812,0.9999942,validation
2026-05-07 01:15:00+00:00,unknown,1.0,1.0000458,validation
2026-05-07 01:15:00+00:00,unknown,0.999321343739396,0.9999302,validation
2026-05-07 01:30:00+00:00,unknown,1.0,0.99994254,validation
2026-05-07 01:30:00+00:00,unknown,1.0,1.0000867,validation
2026-05-07 01:30:00+00:00,unknown,0.9997736276174307,1.0000281,validation
2026-05-07 01:45:00+00:00,unknown,1.0,1.0000502,validation
2026-05-07 01:45:00+00:00,unknown,0.9962640099626401,0.9999359,validation
2026-05-07 01:45:00+00:00,unknown,1.0,0.9999532,validation
2026-05-07 02:00:00+00:00,unknown,1.0,1.0000354,validation
2026-05-07 02:00:00+00:00,unknown,0.9995454545454545,1.0000398,validation
2026-05-07 02:00:00+00:00,unknown,1.0,1.0,validation
2026-05-07 02:15:00+00:00,unknown,0.9970512189115981,1.0000305,validation
2026-05-07 02:15:00+00:00,unknown,1.0001136880400183,1.0000403,validation
2026-05-07 02:15:00+00:00,unknown,1.0003447012947844,1.0000418,validation
2026-05-07 02:30:00+00:00,unknown,1.0,0.9999697,validation
2026-05-07 02:30:00+00:00,unknown,1.0,1.000018,validation
2026-05-07 02:30:00+00:00,unknown,1.002387177446857,1.0000372,validation
2026-05-07 02:45:00+00:00,unknown,1.0,1.0000175,validation
2026-05-07 02:45:00+00:00,unknown,1.0,1.0000412,validation
2026-05-07 02:45:00+00:00,unknown,0.9978453163982761,0.99999726,validation
2026-05-07 03:00:00+00:00,unknown,0.9990908057733834,0.9999905,validation
2026-05-07 03:00:00+00:00,unknown,0.9996912837041017,1.0000411,validation
2026-05-07 03:00:00+00:00,unknown,0.998793961191394,1.0000134,validation
2026-05-07 03:15:00+00:00,unknown,1.00102377431464,0.99994373,validation
2026-05-07 03:15:00+00:00,unknown,1.0017681178170212,1.0000262,validation
2026-05-07 03:15:00+00:00,unknown,1.0,1.000029,validation
2026-05-07 03:30:00+00:00,unknown,0.9976136363636364,0.99993557,validation
2026-05-07 03:30:00+00:00,unknown,1.0001506704836525,1.0000098,validation
2026-05-07 03:30:00+00:00,unknown,0.9993453193421077,1.000034,validation
2026-05-07 03:45:00+00:00,unknown,0.9992682821848232,1.0000248,validation
2026-05-07 03:45:00+00:00,unknown,1.0,1.0000192,validation
2026-05-07 03:45:00+00:00,unknown,1.0026198883699737,1.000033,validation
2026-05-07 04:00:00+00:00,unknown,1.0012497159736424,0.99998,validation
2026-05-07 04:00:00+00:00,unknown,1.0,1.000038,validation
2026-05-07 04:00:00+00:00,unknown,1.0026490351481736,1.0000108,validation
2026-05-07 04:15:00+00:00,unknown,1.0,1.0000335,validation
2026-05-07 04:15:00+00:00,unknown,0.9985249063882901,1.0000098,validation
2026-05-07 04:15:00+00:00,unknown,0.9988615615938138,0.9999795,validation
2026-05-07 04:30:00+00:00,unknown,1.0,1.0000335,validation
2026-05-07 04:30:00+00:00,unknown,1.0,1.0000131,validation
2026-05-07 04:30:00+00:00,unknown,1.0042045454545454,1.0000231,validation
2026-05-07 04:45:00+00:00,unknown,1.0,1.0000334,validation
2026-05-07 04:45:00+00:00,unknown,1.0030321276504237,0.99999774,validation
2026-05-07 04:45:00+00:00,unknown,1.0022632114971142,0.99995595,validation
2026-05-07 05:00:00+00:00,unknown,0.999078103895547,0.9999795,validation
2026-05-07 05:00:00+00:00,unknown,1.0002258100937114,1.0000252,validation
2026-05-07 05:15:00+00:00,unknown,1.000236051502146,0.99998206,validation
2026-05-07 05:15:00+00:00,unknown,0.9985325657523422,0.9999391,validation
2026-05-07 05:30:00+00:00,unknown,1.0023739543296406,1.0000283,validation
2026-05-07 05:30:00+00:00,unknown,0.9995065542468515,1.000019,validation
2026-05-07 05:30:00+00:00,unknown,1.0,0.999948,validation
2026-05-07 05:45:00+00:00,unknown,0.9984277795931957,0.99996114,validation
2026-05-07 05:45:00+00:00,unknown,0.9952633359648133,0.9999684,validation
2026-05-07 05:45:00+00:00,unknown,0.9992916630892075,1.0000197,validation
2026-05-07 06:00:00+00:00,unknown,0.9977016432176995,1.0000079,validation
2026-05-07 06:00:00+00:00,unknown,1.0,0.9999931,validation
2026-05-07 06:00:00+00:00,unknown,1.0027195467422096,1.0000277,validation
2026-05-07 06:15:00+00:00,unknown,1.0077974912419483,0.9999975,validation
2026-05-07 06:15:00+00:00,unknown,1.0,1.0000279,validation
2026-05-07 06:15:00+00:00,unknown,1.0,1.0000277,validation
2026-05-07 06:30:00+00:00,unknown,1.0011213276519397,0.9999246,validation
2026-05-07 06:30:00+00:00,unknown,1.0071047192559421,1.0000358,validation
2026-05-07 06:30:00+00:00,unknown,1.0,1.0000257,validation
2026-05-07 06:45:00+00:00,unknown,1.0,1.0000216,validation
2026-05-07 06:45:00+00:00,unknown,1.0,0.9999112,validation
2026-05-07 06:45:00+00:00,unknown,0.9991039426523297,0.99975705,validation
2026-05-07 07:00:00+00:00,unknown,1.0045964125560538,0.99993515,validation
2026-05-07 07:00:00+00:00,unknown,1.0087256694002569,1.0000228,validation
2026-05-07 07:00:00+00:00,unknown,1.0,0.9999238,validation
2026-05-07 07:15:00+00:00,unknown,1.0,0.99993753,validation
2026-05-07 07:15:00+00:00,unknown,1.0,0.9998777,validation
2026-05-07 07:15:00+00:00,unknown,1.0063608972212923,0.99992335,validation
2026-05-07 07:30:00+00:00,unknown,1.0,1.0000236,validation
2026-05-07 07:30:00+00:00,unknown,1.0,0.999924,validation
2026-05-07 07:30:00+00:00,unknown,0.9998891106675537,0.99980897,validation
2026-05-07 07:45:00+00:00,unknown,1.0,0.999924,validation
2026-05-07 07:45:00+00:00,unknown,0.9996672951092381,0.9998411,validation
2026-05-07 07:45:00+00:00,unknown,1.0030783701740134,1.0000236,validation
2026-05-07 08:00:00+00:00,unknown,1.0,1.0000392,validation
2026-05-07 08:00:00+00:00,unknown,1.0,0.9999093,validation
2026-05-07 08:00:00+00:00,unknown,0.9968937208786333,0.9999713,validation
2026-05-07 08:15:00+00:00,unknown,1.0,0.99995375,validation
2026-05-07 08:15:00+00:00,unknown,1.0,1.000035,validation
2026-05-07 08:15:00+00:00,unknown,0.9973291787224572,0.999998,validation
2026-05-07 08:30:00+00:00,unknown,1.0,0.9999558,validation
2026-05-07 08:30:00+00:00,unknown,0.999665253291676,1.0000284,validation
2026-05-07 08:45:00+00:00,unknown,1.0,1.0000248,validation
2026-05-07 08:45:00+00:00,unknown,0.999330282397589,1.0000379,validation
2026-05-07 09:00:00+00:00,unknown,1.0,1.0000248,validation
2026-05-07 09:00:00+00:00,unknown,0.9973193343013516,0.999955,validation
2026-05-07 09:15:00+00:00,unknown,1.000223989248516,1.0000212,validation
2026-05-07 09:30:00+00:00,unknown,1.0016795431642593,1.000064,validation
2026-05-07 09:30:00+00:00,unknown,1.0,0.99995184,validation
2026-05-07 09:45:00+00:00,unknown,0.9967583277442433,1.0000138,validation
2026-05-07 09:45:00+00:00,unknown,1.0,1.0000852,validation
2026-05-07 10:00:00+00:00,unknown,0.9957384770662779,1.0000019,validation
2026-05-07 10:00:00+00:00,unknown,0.9963924741460647,1.0000852,validation
2026-05-07 10:15:00+00:00,unknown,1.0040545106430905,1.0000422,validation
2026-05-07 10:15:00+00:00,unknown,1.0,1.0000334,validation
2026-05-07 10:30:00+00:00,unknown,1.0010965148029498,0.99996406,validation
2026-05-07 10:30:00+00:00,unknown,1.0,1.0000696,validation
2026-05-07 10:30:00+00:00,unknown,1.0002243409983174,1.0000244,validation
2026-05-07 10:45:00+00:00,unknown,1.0,1.0000654,validation
2026-05-07 10:45:00+00:00,unknown,1.0,1.0000074,validation
2026-05-07 10:45:00+00:00,unknown,1.0031400695301111,1.0000275,validation
2026-05-07 11:00:00+00:00,unknown,0.9998882057015092,1.0000095,validation
2026-05-07 11:00:00+00:00,unknown,1.00128860444139,1.000101,validation
2026-05-07 11:00:00+00:00,unknown,1.0,1.0000367,validation
2026-05-07 11:15:00+00:00,unknown,1.0019007155635062,1.0000083,validation
2026-05-07 11:15:00+00:00,unknown,1.0,1.0000353,validation
2026-05-07 11:15:00+00:00,unknown,0.9998927544935867,0.99995685,validation
2026-05-07 11:30:00+00:00,unknown,0.9994420265595358,0.99996895,validation
2026-05-07 11:30:00+00:00,unknown,1.0000429028036981,1.0000093,validation
2026-05-07 11:45:00+00:00,unknown,1.0,0.999982,validation
2026-05-07 11:45:00+00:00,unknown,1.0045779365788299,0.99992603,validation
2026-05-07 12:00:00+00:00,unknown,0.9995554073580083,0.99993986,validation
2026-05-07 12:00:00+00:00,unknown,1.0,1.0000142,validation
2026-05-07 12:15:00+00:00,unknown,0.9995552096074725,0.9999723,validation
2026-05-07 12:15:00+00:00,unknown,1.0020806967116413,1.0000142,validation
2026-05-07 12:30:00+00:00,unknown,1.0,0.99995095,validation
2026-05-07 12:30:00+00:00,unknown,0.9983312938035376,0.99996257,validation
2026-05-07 12:45:00+00:00,unknown,0.9929797191887676,1.0000031,validation
2026-05-07 12:45:00+00:00,unknown,0.9969603561948795,0.9999781,validation
2026-05-07 13:00:00+00:00,unknown,1.0015710919088767,1.000001,validation
2026-05-07 13:00:00+00:00,unknown,0.999012324472882,1.0000031,validation
2026-05-07 13:15:00+00:00,unknown,0.996078431372549,1.0000625,validation
2026-05-07 13:15:00+00:00,unknown,0.9955080811554332,0.9999409,validation
2026-05-07 13:30:00+00:00,unknown,0.997525309336333,1.0000455,validation
2026-05-07 13:30:00+00:00,unknown,1.0,0.9999985,validation
2026-05-07 13:30:00+00:00,unknown,0.9959196010276561,1.0000297,validation
2026-05-07 13:45:00+00:00,unknown,1.0023680649526385,1.000005,validation
2026-05-07 13:45:00+00:00,unknown,1.0,1.0000229,validation
2026-05-07 13:45:00+00:00,unknown,1.0,1.0000418,validation
2026-05-07 14:00:00+00:00,unknown,0.9996529090559746,1.0000207,validation
2026-05-07 14:00:00+00:00,unknown,0.9953875576555293,0.99999857,validation
2026-05-07 14:00:00+00:00,unknown,1.0030132234988076,1.000108,validation
2026-05-07 14:15:00+00:00,unknown,1.0,0.9999965,validation
2026-05-07 14:15:00+00:00,unknown,0.9949141048824592,1.0000355,validation
2026-05-07 14:15:00+00:00,unknown,0.9909658734790033,0.99997824,validation
2026-05-07 14:30:00+00:00,unknown,1.003707661774007,0.9999706,validation
2026-05-07 14:30:00+00:00,unknown,1.0013631716460298,0.9999804,validation
2026-05-07 14:30:00+00:00,unknown,1.0,1.0000186,validation
2026-05-07 14:45:00+00:00,unknown,0.9987179765759109,1.0000052,validation
2026-05-07 14:45:00+00:00,unknown,1.0,1.0000188,validation
2026-05-07 14:45:00+00:00,unknown,1.0023823028927963,1.0000737,validation
2026-05-07 15:00:00+00:00,unknown,0.996831145314622,1.0000212,validation
2026-05-07 15:00:00+00:00,unknown,1.0,0.9999501,validation
2026-05-07 15:00:00+00:00,unknown,0.991449917847289,1.0000188,validation
2026-05-07 15:15:00+00:00,unknown,1.00386012715713,0.999978,validation
2026-05-07 15:15:00+00:00,unknown,1.0008317386464547,0.9999587,validation
2026-05-07 15:15:00+00:00,unknown,1.0,0.99996173,validation
2026-05-07 15:30:00+00:00,unknown,0.9986428409862022,0.99997103,validation
2026-05-07 15:30:00+00:00,unknown,1.0,0.9999962,validation
2026-05-07 15:30:00+00:00,unknown,1.0,1.0000128,validation
2026-05-07 15:45:00+00:00,unknown,1.0005662514156286,1.000032,validation
2026-05-07 15:45:00+00:00,unknown,1.0,1.0000172,validation
2026-05-07 15:45:00+00:00,unknown,0.9959697323777329,1.0000582,validation
2026-05-07 16:00:00+00:00,unknown,1.0,1.0000172,validation
2026-05-07 16:00:00+00:00,unknown,1.0040747028862478,0.9999834,validation
2026-05-07 16:00:00+00:00,unknown,1.0,1.0000136,validation
2026-05-07 16:15:00+00:00,unknown,0.9978581896065832,0.99992526,validation
2026-05-07 16:15:00+00:00,unknown,1.0024467671305068,1.0000821,validation
2026-05-07 16:30:00+00:00,unknown,0.9989832806145506,0.99996257,validation
2026-05-07 16:30:00+00:00,unknown,1.0,1.0000057,validation
2026-05-07 16:45:00+00:00,unknown,0.9995994592700145,0.9999543,validation
2026-05-07 16:45:00+00:00,unknown,1.00158317313129,1.0000278,validation
2026-05-07 17:00:00+00:00,unknown,0.9989418983220636,0.99998116,validation
2026-05-07 17:00:00+00:00,unknown,0.9952579880320652,0.9999978,validation
2026-05-07 17:15:00+00:00,unknown,1.0,0.9999821,validation
2026-05-07 17:15:00+00:00,unknown,1.0037436188315372,1.0000111,validation
2026-05-07 17:15:00+00:00,unknown,1.0008398568482806,1.000015,validation
2026-05-07 17:30:00+00:00,unknown,1.0066447368421052,1.0001042,validation
2026-05-07 17:30:00+00:00,unknown,1.003503616636528,1.0000103,validation
2026-05-07 17:30:00+00:00,unknown,1.0045652378119423,1.0000039,validation
2026-05-07 17:45:00+00:00,unknown,1.0001126252956414,0.9999505,validation
2026-05-07 17:45:00+00:00,unknown,1.0,1.0000283,validation
2026-05-07 17:45:00+00:00,unknown,1.0,0.9999339,validation
2026-05-07 18:00:00+00:00,unknown,1.0,0.9999342,validation
2026-05-07 18:00:00+00:00,unknown,1.0006756756756756,1.0000019,validation
2026-05-07 18:00:00+00:00,unknown,1.0,0.9999329,validation
2026-05-07 18:15:00+00:00,unknown,1.0,0.99993676,validation
2026-05-07 18:15:00+00:00,unknown,1.0,0.9999354,validation
2026-05-07 18:15:00+00:00,unknown,0.9970740490659463,0.9999869,validation
2026-05-07 18:30:00+00:00,unknown,1.0,1.0000122,validation
2026-05-07 18:30:00+00:00,unknown,1.002222076988432,1.0000217,validation
2026-05-07 18:30:00+00:00,unknown,0.9997742663656886,1.0000371,validation
2026-05-07 18:45:00+00:00,unknown,1.0,1.0000122,validation
2026-05-07 18:45:00+00:00,unknown,1.0,0.9999335,validation
2026-05-07 18:45:00+00:00,unknown,0.9998871076992548,0.99994147,validation
2026-05-07 19:00:00+00:00,unknown,0.9968386586880436,0.9999374,validation
2026-05-07 19:00:00+00:00,unknown,1.0,0.9999831,validation
2026-05-07 19:15:00+00:00,unknown,1.0,0.99998516,validation
2026-05-07 19:15:00+00:00,unknown,1.003058103975535,1.0000002,validation
2026-05-07 19:30:00+00:00,unknown,0.9976524290837951,1.0000241,validation
2026-05-07 19:30:00+00:00,unknown,0.9986449864498644,1.0000395,validation
2026-05-07 19:45:00+00:00,unknown,1.0012437810945274,1.0000132,validation
2026-05-07 19:45:00+00:00,unknown,1.0015251541495087,0.9999808,validation
2026-05-07 20:00:00+00:00,unknown,1.0002258610954262,1.0000252,validation
2026-05-07 20:00:00+00:00,unknown,1.0,0.9999801,validation
2026-05-07 20:00:00+00:00,unknown,1.0,1.000014,validation
2026-05-07 20:15:00+00:00,unknown,0.9961612284069099,0.99993396,validation
2026-05-07 20:15:00+00:00,unknown,1.0,1.0000275,validation
2026-05-07 20:15:00+00:00,unknown,0.9970413557552158,1.0000284,validation
2026-05-07 20:30:00+00:00,unknown,0.9979598775926555,0.9999908,validation
2026-05-07 20:30:00+00:00,unknown,1.0,1.0000255,validation
2026-05-07 20:30:00+00:00,unknown,1.0,1.000018,validation
2026-05-07 20:45:00+00:00,unknown,0.9950038360060628,1.0000297,validation
2026-05-07 20:45:00+00:00,unknown,0.9963125395474678,1.000037,validation
2026-05-07 20:45:00+00:00,unknown,0.9979557069846678,1.0000488,validation
2026-05-07 21:00:00+00:00,unknown,1.0029589165813133,1.0000176,validation
2026-05-07 21:00:00+00:00,unknown,1.0,1.0000418,validation
2026-05-07 21:00:00+00:00,unknown,1.0,1.000048,validation
2026-05-07 21:15:00+00:00,unknown,1.0,1.0000587,validation
2026-05-07 21:15:00+00:00,unknown,1.0,1.0000745,validation
2026-05-07 21:15:00+00:00,unknown,0.9984114376489277,0.99999464,validation
2026-05-07 21:30:00+00:00,unknown,1.0,1.0000598,validation
2026-05-07 21:30:00+00:00,unknown,1.0,1.0000734,validation
2026-05-07 21:30:00+00:00,unknown,0.9996590521650187,1.0000566,validation
2026-05-07 21:45:00+00:00,unknown,1.0,1.0000317,validation
2026-05-07 21:45:00+00:00,unknown,1.0,1.0000335,validation
2026-05-07 21:45:00+00:00,unknown,0.9998863119599819,1.0000621,validation
