timestamp,actual_bps,predicted_bps,residual_bps,actual_ratio,predicted_ratio
2026-05-01 14:15:00+00:00,10.494320908653876,1.4214743375778198,-9.072846571076056,1.0010494320908654,1.0001421474337577
2026-05-01 14:30:00+00:00,19.04895837994358,1.0085970163345337,-18.040361363609048,1.0019048958379944,1.0001008597016334
2026-05-01 14:45:00+00:00,10.208183134805537,1.78932785987854,-8.418855274926997,1.0010208183134806,1.0001789327859878
2026-05-01 15:00:00+00:00,9.496676163343043,-1.2159509658813477,-10.71262712922439,1.0009496676163343,0.9998784049034118
2026-05-01 15:15:00+00:00,17.510793016060067,-1.0497649908065796,-18.560558006866646,1.001751079301606,0.9998950235009193
2026-05-01 15:30:00+00:00,-43.28729158853517,-1.3231894969940186,41.96410209154115,0.9956712708411465,0.9998676810503005
2026-05-01 15:45:00+00:00,32.36721144024513,0.9344068169593811,-31.432804623285747,1.0032367211440245,1.000093440681696
2026-05-01 16:00:00+00:00,-43.46249053434059,-0.6632987856864929,42.799191748654096,0.9956537509465659,0.9999336701214313
2026-05-01 16:15:00+00:00,10.162082012474816,1.0754857063293457,-9.08659630614547,1.0010162082012475,1.000107548570633
2026-05-01 16:30:00+00:00,-7.980947881217615,0.13896730542182922,8.119915186639444,0.9992019052118782,1.000013896730542
2026-05-01 16:45:00+00:00,-1.0223772827766542,0.4875631630420685,1.5099404458187227,0.9998977622717223,1.0000487563163043
2026-05-01 17:00:00+00:00,-8.62719034777193,-0.3082937002182007,8.318896647553728,0.9991372809652228,0.9999691706299781
2026-05-01 17:15:00+00:00,40.550826047189844,0.6190136075019836,-39.93181243968786,1.004055082604719,1.0000619013607501
2026-05-01 17:30:00+00:00,7.325727317317732,0.656914234161377,-6.668813083156355,1.0007325727317318,1.000065691423416
2026-05-01 17:45:00+00:00,-9.357335641900777,-0.8320921063423157,8.525243535558461,0.9990642664358099,0.9999167907893658
2026-05-01 18:00:00+00:00,4.205187672428057,0.19985331594944,-4.005334356478617,1.0004205187672428,1.000019985331595
2026-05-01 18:15:00+00:00,0.0,-0.009057629853487015,-0.009057629853487015,1.0,0.9999990942370146
2026-05-01 18:30:00+00:00,0.0,-0.7428542375564575,-0.7428542375564575,1.0,0.9999257145762444
2026-05-01 18:45:00+00:00,0.0,-1.4726980924606323,-1.4726980924606323,1.0,0.9998527301907539
2026-05-01 19:00:00+00:00,0.0,-1.4726980924606323,-1.4726980924606323,1.0,0.9998527301907539
2026-05-01 19:15:00+00:00,-23.309874852721624,-0.3282458782196045,22.98162897450202,0.9976690125147278,0.999967175412178
2026-05-01 19:30:00+00:00,0.0,0.5302082300186157,0.5302082300186157,1.0,1.0000530208230018
2026-05-01 19:45:00+00:00,0.0,0.7606379985809326,0.7606379985809326,1.0,1.000076063799858
2026-05-01 20:00:00+00:00,-23.875032716454967,0.8942210674285889,24.769253783883556,0.9976124967283545,1.000089422106743
2026-05-01 20:15:00+00:00,0.0,0.6637913584709167,0.6637913584709167,1.0,1.000066379135847
2026-05-01 20:30:00+00:00,-37.17805151175813,0.8942210674285889,38.072272579186716,0.9962821948488242,1.000089422106743
2026-05-01 20:45:00+00:00,13.359538582089492,1.4189670085906982,-11.940571573498794,1.001335953858209,1.000141896700859
2026-05-01 21:00:00+00:00,16.548857615681367,0.6800825595855713,-15.868775056095796,1.0016548857615681,1.0000680082559585
2026-05-01 21:15:00+00:00,0.0,0.1566859632730484,0.1566859632730484,1.0,1.0000156685963273
2026-05-01 21:30:00+00:00,0.0,-0.328445702791214,-0.328445702791214,1.0,0.9999671554297209
2026-05-01 21:45:00+00:00,26.70338114754145,-0.2167726308107376,-26.920153778352187,1.0026703381147541,0.9999783227369189
2026-05-01 22:00:00+00:00,8.494223289499114,-0.9617033004760742,-9.455926589975189,1.00084942232895,0.9999038296699524
2026-05-01 22:15:00+00:00,0.0,-0.9617033004760742,-0.9617033004760742,1.0,0.9999038296699524
2026-05-01 22:30:00+00:00,-27.247782528236897,-0.737725019454956,26.51005750878194,0.9972752217471763,0.9999262274980545
2026-05-01 22:45:00+00:00,-3.0713513305991036,0.5229899883270264,3.59434131892613,0.9996928648669401,1.0000522989988327
2026-05-01 23:00:00+00:00,-5.184497711779867,0.26267316937446594,5.447170881154333,0.999481550228822,1.0000262673169376
2026-05-01 23:15:00+00:00,-0.19211803732210875,0.26267316937446594,0.4547912066965747,0.9999807881962678,1.0000262673169376
2026-05-01 23:30:00+00:00,19.08409168048797,-0.23431533575057983,-19.31840701623855,1.0019084091680488,0.9999765684664249
2026-05-01 23:45:00+00:00,0.0,-0.1312844306230545,-0.1312844306230545,1.0,0.9999868715569377
2026-05-02 00:00:00+00:00,0.0,-0.328445702791214,-0.328445702791214,1.0,0.9999671554297209
2026-05-02 00:15:00+00:00,6.136184954841362,-0.2167726308107376,-6.352957585652099,1.0006136184954841,0.9999783227369189
2026-05-02 00:30:00+00:00,0.0,0.009883414953947067,0.009883414953947067,1.0,1.0000009883414953
2026-05-02 00:45:00+00:00,0.0,0.09043888747692108,0.09043888747692108,1.0,1.0000090438887477
2026-05-02 01:00:00+00:00,0.0,0.20211191475391388,0.20211191475391388,1.0,1.0000202111914753
2026-05-02 01:15:00+00:00,0.0,-0.5419695377349854,-0.5419695377349854,1.0,0.9999458030462265
2026-05-02 01:30:00+00:00,0.0,-0.5419695377349854,-0.5419695377349854,1.0,0.9999458030462265
2026-05-02 02:15:00+00:00,-5.744485294117974,-0.7815570831298828,4.962928210988091,0.9994255514705882,0.999921844291687
2026-05-02 02:30:00+00:00,9.70737377220976,0.09418261051177979,-9.61319116169798,1.000970737377221,1.0000094182610513
2026-05-02 02:45:00+00:00,-1.2122449500429067,-0.2536003887653351,0.9586445612775716,0.9998787755049957,0.9999746399611235
2026-05-02 03:00:00+00:00,-5.360048495677283,-0.4679156243801117,4.8921328712971714,0.9994639951504323,0.999953208437562
2026-05-02 03:15:00+00:00,0.0,0.1684846132993698,0.1684846132993698,1.0,1.0000168484613299
2026-05-02 03:30:00+00:00,0.0,0.3617802560329437,0.3617802560329437,1.0,1.0000361780256033
2026-05-02 03:45:00+00:00,0.0,0.3617802560329437,0.3617802560329437,1.0,1.0000361780256033
2026-05-02 04:00:00+00:00,-4.341413896354895,0.20211191475391388,4.543525811108809,0.9995658586103645,1.0000202111914753
2026-05-02 04:15:00+00:00,0.0,0.4017036557197571,0.4017036557197571,1.0,1.000040170365572
2026-05-02 04:30:00+00:00,0.0,0.6453661322593689,0.6453661322593689,1.0,1.000064536613226
2026-05-02 04:45:00+00:00,0.0,0.5372070074081421,0.5372070074081421,1.0,1.0000537207007407
2026-05-02 05:00:00+00:00,0.0,0.37753868103027344,0.37753868103027344,1.0,1.0000377538681031
2026-05-02 05:15:00+00:00,0.0,0.37753868103027344,0.37753868103027344,1.0,1.0000377538681031
2026-05-02 06:00:00+00:00,0.0,0.7591332197189331,0.7591332197189331,1.0,1.0000759133219719
2026-05-02 06:15:00+00:00,0.0,0.7591332197189331,0.7591332197189331,1.0,1.0000759133219719
2026-05-02 06:30:00+00:00,15.027016657607195,0.5018358826637268,-14.525180774943468,1.0015027016657607,1.0000501835882665
2026-05-02 06:45:00+00:00,0.0,-1.0069806575775146,-1.0069806575775146,1.0,0.9998993019342423
2026-05-02 07:00:00+00:00,-0.25539522410911175,-0.677950382232666,-0.42255515812355426,0.9999744604775891,0.9999322049617767
2026-05-02 07:15:00+00:00,0.0,-0.4997352361679077,-0.4997352361679077,1.0,0.9999500264763832
2026-05-02 07:30:00+00:00,-9.513715073811158,-0.28453341126441956,9.229181662546738,0.9990486284926189,0.9999715466588736
2026-05-02 07:45:00+00:00,0.0,0.39512041211128235,0.39512041211128235,1.0,1.000039512041211
2026-05-02 08:00:00+00:00,7.158058887817287,0.6255501508712769,-6.53250873694601,1.0007158058887817,1.0000625550150872
2026-05-02 08:15:00+00:00,0.0,0.015196237713098526,0.015196237713098526,1.0,1.0000015196237713
2026-05-02 08:30:00+00:00,0.0,-0.2811380922794342,-0.2811380922794342,1.0,0.999971886190772
2026-05-02 08:45:00+00:00,0.0,-0.169465109705925,-0.169465109705925,1.0,0.9999830534890294
2026-05-02 09:00:00+00:00,0.0,0.17205356061458588,0.17205356061458588,1.0,1.0000172053560614
2026-05-02 09:15:00+00:00,-3.57646938606071,0.13020995259284973,3.7066793386535597,0.9996423530613939,1.0000130209952593
2026-05-02 09:30:00+00:00,0.0,0.24461112916469574,0.24461112916469574,1.0,1.0000244611129165
2026-05-02 09:45:00+00:00,5.941618803626536,0.40362390875816345,-5.537994894868373,1.0005941618803627,1.0000403623908758
2026-05-02 10:00:00+00:00,0.0,-0.2536003887653351,-0.2536003887653351,1.0,0.9999746399611235
2026-05-02 10:15:00+00:00,0.0,-0.7795686721801758,-0.7795686721801758,1.0,0.999922043132782
2026-05-02 10:30:00+00:00,0.0,-0.6678956151008606,-0.6678956151008606,1.0,0.9999332104384899
2026-05-02 10:45:00+00:00,0.0,-0.3263770341873169,-0.3263770341873169,1.0,0.9999673622965812
2026-05-02 11:00:00+00:00,0.0,-0.3263770341873169,-0.3263770341873169,1.0,0.9999673622965812
2026-05-02 14:30:00+00:00,0.0,-0.7197940349578857,-0.7197940349578857,1.0,0.9999280205965042
2026-05-02 14:45:00+00:00,0.0,-0.6081209778785706,-0.6081209778785706,1.0,0.9999391879022121
2026-05-02 15:00:00+00:00,0.0,-0.3263770341873169,-0.3263770341873169,1.0,0.9999673622965812
2026-05-02 15:15:00+00:00,0.0,-0.3263770341873169,-0.3263770341873169,1.0,0.9999673622965812
2026-05-02 16:15:00+00:00,0.0,-0.7197940349578857,-0.7197940349578857,1.0,0.9999280205965042
2026-05-02 16:30:00+00:00,0.0,-0.6081209778785706,-0.6081209778785706,1.0,0.9999391879022121
2026-05-02 16:45:00+00:00,0.0,-0.5419695377349854,-0.5419695377349854,1.0,0.9999458030462265
2026-05-02 17:00:00+00:00,0.0,-0.5419695377349854,-0.5419695377349854,1.0,0.9999458030462265
2026-05-02 21:45:00+00:00,0.0,3.0866615772247314,3.0866615772247314,1.0,1.0003086661577225
2026-05-02 22:00:00+00:00,0.0,1.2363125085830688,1.2363125085830688,1.0,1.0001236312508583
2026-05-02 22:15:00+00:00,0.0,3.1084177494049072,3.1084177494049072,1.0,1.0003108417749405
2026-05-02 22:30:00+00:00,0.0,1.0221678018569946,1.0221678018569946,1.0,1.0001022167801856
2026-05-02 22:45:00+00:00,0.0,-0.07500208914279938,-0.07500208914279938,1.0,0.9999924997910857
2026-05-03 00:00:00+00:00,0.0,0.7631295323371887,0.7631295323371887,1.0,1.0000763129532337
2026-05-03 00:15:00+00:00,0.0,0.7892621159553528,0.7892621159553528,1.0,1.0000789262115954
2026-05-03 00:30:00+00:00,8.006659507273639,0.6099949479103088,-7.39666455936333,1.0008006659507274,1.000060999494791
2026-05-03 00:45:00+00:00,0.0,0.05172703415155411,0.05172703415155411,1.0,1.0000051727034152
2026-05-03 01:00:00+00:00,0.0,0.13228252530097961,0.13228252530097961,1.0,1.00001322825253
2026-05-03 01:15:00+00:00,0.0,0.24395553767681122,0.24395553767681122,1.0,1.0000243955537678
2026-05-03 01:30:00+00:00,0.0,0.24395553767681122,0.24395553767681122,1.0,1.0000243955537678
2026-05-03 01:45:00+00:00,-57.46214165529118,0.24395553767681122,57.70609719296799,0.9942537858344709,1.0000243955537678
2026-05-03 02:00:00+00:00,-15.83753751836059,0.005241088103502989,15.842778606464092,0.9984162462481639,1.0000005241088104
2026-05-03 02:15:00+00:00,2.750380575917699,-0.3771223723888397,-3.127502948306539,1.0002750380575918,0.9999622877627611
2026-05-03 02:30:00+00:00,0.0,0.9789912700653076,0.9789912700653076,1.0,1.0000978991270066
2026-05-03 02:45:00+00:00,0.0,0.8154883980751038,0.8154883980751038,1.0,1.0000815488398076
2026-05-03 03:00:00+00:00,9.208044249768843,0.3360346853733063,-8.872009564395537,1.0009208044249769,1.0000336034685373
2026-05-03 03:15:00+00:00,0.0,-0.29177990555763245,-0.29177990555763245,1.0,0.9999708220094442
2026-05-03 03:30:00+00:00,0.0,-0.21122442185878754,-0.21122442185878754,1.0,0.9999788775578141
2026-05-03 03:45:00+00:00,0.0,0.028362970799207687,0.028362970799207687,1.0,1.0000028362970799
2026-05-03 04:00:00+00:00,0.0,-0.15464849770069122,-0.15464849770069122,1.0,0.9999845351502299
2026-05-03 04:15:00+00:00,0.0,-0.15464849770069122,-0.15464849770069122,1.0,0.9999845351502299
2026-05-03 05:00:00+00:00,0.0,-0.019611403346061707,-0.019611403346061707,1.0,0.9999980388596654
2026-05-03 05:15:00+00:00,-6.515823229548134,-0.0507289320230484,6.465094297525086,0.9993484176770452,0.9999949271067977
2026-05-03 05:30:00+00:00,0.0,0.10468581318855286,0.10468581318855286,1.0,1.000010468581319
2026-05-03 05:45:00+00:00,-6.967527486576586,0.1659030020236969,7.133430488600283,0.9993032472513423,1.0000165903002023
2026-05-03 06:00:00+00:00,0.0,0.4020472764968872,0.4020472764968872,1.0,1.0000402047276498
2026-05-03 06:15:00+00:00,0.0,0.5187097787857056,0.5187097787857056,1.0,1.0000518709778785
2026-05-03 06:30:00+00:00,0.0,0.5187097787857056,0.5187097787857056,1.0,1.0000518709778785
2026-05-03 06:45:00+00:00,0.0,0.1812945306301117,0.1812945306301117,1.0,1.000018129453063
2026-05-03 07:00:00+00:00,0.0,0.3643060028553009,0.3643060028553009,1.0,1.0000364306002856
2026-05-03 08:30:00+00:00,0.0,-0.8801243901252747,-0.8801243901252747,1.0,0.9999119875609874
2026-05-03 08:45:00+00:00,-9.240612811950433,-0.7684513926506042,8.472161419299828,0.999075938718805,0.9999231548607349
2026-05-03 09:00:00+00:00,0.0,0.22063620388507843,0.22063620388507843,1.0,1.0000220636203885
2026-05-03 09:15:00+00:00,27.364754961058946,0.5536482334136963,-26.81110672764525,1.002736475496106,1.0000553648233415
2026-05-03 09:30:00+00:00,0.0,-0.6956747770309448,-0.6956747770309448,1.0,0.9999304325222969
2026-05-03 09:45:00+00:00,-14.312977099236734,-1.0859007835388184,13.227076315697916,0.9985687022900763,0.9998914099216462
2026-05-03 10:00:00+00:00,0.0,0.003210849594324827,0.003210849594324827,1.0,1.0000003210849595
2026-05-03 10:15:00+00:00,-3.5037426341777422,0.5536482334136963,4.0573908675914385,0.9996496257365822,1.0000553648233415
2026-05-03 10:30:00+00:00,0.0,0.4901442229747772,0.4901442229747772,1.0,1.0000490144222975
2026-05-03 10:45:00+00:00,4.078511343359459,0.4764118492603302,-3.6020994940991287,1.000407851134336,1.000047641184926
2026-05-03 11:00:00+00:00,0.0,0.05172703415155411,0.05172703415155411,1.0,1.0000051727034152
2026-05-03 11:15:00+00:00,0.0,0.13228252530097961,0.13228252530097961,1.0,1.00001322825253
2026-05-03 11:30:00+00:00,20.830148295367668,0.24395553767681122,-20.586192757690856,1.0020830148295368,1.0000243955537678
2026-05-03 11:45:00+00:00,13.857899320455225,0.022521501407027245,-13.835377819048198,1.0013857899320455,1.0000022521501406
2026-05-03 12:00:00+00:00,-0.6982841254621341,-0.5951189994812012,0.10316512598093297,0.9999301715874538,0.9999404881000519
2026-05-03 12:15:00+00:00,0.0,-0.540503978729248,-0.540503978729248,1.0,0.9999459496021271
2026-05-03 12:30:00+00:00,1.968029050647413,-0.9726468324661255,-2.9406758831135384,1.0001968029050647,0.9999027353167533
2026-05-03 12:45:00+00:00,-4.696951424636442,-0.41952285170555115,4.277428572930891,0.9995303048575364,0.9999580477148294
2026-05-03 13:00:00+00:00,-14.795999364978218,0.12954223155975342,14.925541596537972,0.9985204000635022,1.000012954223156
2026-05-03 13:15:00+00:00,0.0,0.39512041211128235,0.39512041211128235,1.0,1.000039512041211
2026-05-03 13:30:00+00:00,1.0175398430445348,0.6255501508712769,-0.39198969217325796,1.0001017539843045,1.0000625550150872
2026-05-03 13:45:00+00:00,0.0,0.39512041211128235,0.39512041211128235,1.0,1.000039512041211
2026-05-03 14:00:00+00:00,5.53230996197307,0.36825278401374817,-5.164057177959322,1.0005532309961973,1.0000368252784013
2026-05-03 14:15:00+00:00,0.0,0.07960550487041473,0.07960550487041473,1.0,1.000007960550487
2026-05-03 14:30:00+00:00,0.0,0.13228252530097961,0.13228252530097961,1.0,1.00001322825253
2026-05-03 14:45:00+00:00,0.0,0.24395553767681122,0.24395553767681122,1.0,1.0000243955537678
2026-05-03 15:00:00+00:00,0.0,0.24395553767681122,0.24395553767681122,1.0,1.0000243955537678
2026-05-03 15:15:00+00:00,0.6991007022794093,0.24395553767681122,-0.45514516460259813,1.000069910070228,1.0000243955537678
2026-05-03 15:30:00+00:00,-2.4149063270550997,0.1634000539779663,2.578306381033066,0.9997585093672945,1.0000163400053979
2026-05-03 15:45:00+00:00,0.0,0.1634000539779663,0.1634000539779663,1.0,1.0000163400053979
2026-05-03 16:00:00+00:00,0.0,0.24395553767681122,0.24395553767681122,1.0,1.0000243955537678
2026-05-03 16:15:00+00:00,0.0,0.24395553767681122,0.24395553767681122,1.0,1.0000243955537678
2026-05-03 16:30:00+00:00,0.0,0.24395553767681122,0.24395553767681122,1.0,1.0000243955537678
2026-05-03 16:45:00+00:00,-13.793717184301668,0.37753868103027344,14.171255865331942,0.9986206282815698,1.0000377538681031
2026-05-03 17:00:00+00:00,0.0,-0.3465867042541504,-0.3465867042541504,1.0,0.9999653413295746
2026-05-03 17:15:00+00:00,0.0,0.7591332197189331,0.7591332197189331,1.0,1.0000759133219719
2026-05-03 17:30:00+00:00,0.0,0.7591332197189331,0.7591332197189331,1.0,1.0000759133219719
2026-05-03 17:45:00+00:00,0.0,0.6099949479103088,0.6099949479103088,1.0,1.000060999494791
2026-05-03 18:00:00+00:00,13.176236943113206,0.37753868103027344,-12.798698262082933,1.0013176236943113,1.0000377538681031
2026-05-03 18:15:00+00:00,0.0,-0.8069887757301331,-0.8069887757301331,1.0,0.999919301122427
2026-05-03 18:30:00+00:00,0.0,-0.737725019454956,-0.737725019454956,1.0,0.9999262274980545
2026-05-03 18:45:00+00:00,0.0,-0.6260520219802856,-0.6260520219802856,1.0,0.999937394797802
2026-05-03 19:00:00+00:00,1.207821598392389,-0.28453341126441956,-1.4923550096568086,1.0001207821598392,0.9999715466588736
2026-05-03 19:15:00+00:00,14.746356315191722,-0.14708705246448517,-14.893443367656207,1.0014746356315192,0.9999852912947536
2026-05-03 19:30:00+00:00,2.6021998108638478,-0.8689626455307007,-3.4711624563945485,1.0002602199810864,0.999913103735447
2026-05-03 19:45:00+00:00,-8.692893401015533,-0.6571219563484192,8.035771444667114,0.9991307106598984,0.9999342878043651
2026-05-03 20:00:00+00:00,0.0,0.1037665605545044,0.1037665605545044,1.0,1.0000103766560555
2026-05-03 20:15:00+00:00,42.74019928491191,0.20742471516132355,-42.532774569750586,1.0042740199284912,1.0000207424715162
2026-05-03 20:30:00+00:00,-24.093185612383827,-1.160372257232666,22.93281335515116,0.9975906814387616,0.9998839627742767
2026-05-03 20:45:00+00:00,16.98836803904813,-0.4367420971393585,-17.425110136187488,1.0016988368039048,0.999956325790286
2026-05-03 21:00:00+00:00,0.0,0.2782641053199768,0.2782641053199768,1.0,1.000027826410532
2026-05-03 21:15:00+00:00,0.0,-0.5495678186416626,-0.5495678186416626,1.0,0.9999450432181358
2026-05-03 21:30:00+00:00,0.0,-0.37388256192207336,-0.37388256192207336,1.0,0.9999626117438077
2026-05-03 21:45:00+00:00,28.287021509527666,-0.09213858842849731,-28.379160097956163,1.0028287021509528,0.9999907861411571
2026-05-03 22:00:00+00:00,-37.16791821795962,-0.5466557145118713,36.621262503447745,0.996283208178204,0.9999453344285488
2026-05-03 22:15:00+00:00,9.62750425953729,0.031615667045116425,-9.595888592492173,1.0009627504259537,1.0000031615667044
2026-05-03 22:30:00+00:00,-11.200192364886341,0.18869467079639435,11.388887035682735,0.9988799807635114,1.0000188694670797
2026-05-03 22:45:00+00:00,7.2851206162583,0.46051615476608276,-6.824604461492218,1.0007285120616258,1.0000460516154766
