timestamp,split,actual_bps,predicted_bps,actual_ratio,predicted_ratio
2026-01-30 18:30:00+00:00,test,121.5582099981316,-11.066028594970703,1.0121558209998132,0.998893397140503
2026-01-30 18:45:00+00:00,test,-6.129894244445433,-14.49197006225586,0.9993870105755555,0.9985508029937744
2026-01-30 19:00:00+00:00,test,43.05467884663461,-7.125511169433594,1.0043054678846635,0.9992874488830567
2026-01-30 19:15:00+00:00,test,-19.982330165017046,-3.6631124019622803,0.9980017669834983,0.9996336887598037
2026-01-30 19:30:00+00:00,test,7.1890298968591,1.6819171905517578,1.000718902989686,1.0001681917190552
2026-01-30 19:45:00+00:00,test,-51.9494398366116,-2.130660057067871,0.9948050560163388,0.9997869339942932
2026-01-30 20:00:00+00:00,test,7.997230809630995,3.7080774307250977,1.000799723080963,1.0003708077430724
2026-01-30 20:15:00+00:00,test,6.738544474393926,-2.4574642181396484,1.0006738544474394,0.999754253578186
2026-01-30 20:30:00+00:00,test,-3.992729656446814,-0.09191927313804626,0.9996007270343553,0.9999908080726861
2026-01-30 20:45:00+00:00,test,7.094397214704173,0.3249714970588684,1.0007094397214704,1.0000324971497059
2026-01-30 21:00:00+00:00,test,34.79151897150645,-1.126960039138794,1.0034791518971506,0.9998873039960862
2026-01-30 21:15:00+00:00,test,-11.339282003787199,-0.011330336332321167,0.9988660717996213,0.9999988669663668
2026-01-30 21:30:00+00:00,test,12.897473997028897,1.1494755744934082,1.001289747399703,1.0001149475574493
2026-01-30 21:45:00+00:00,test,-22.793781571465168,-0.4455619752407074,0.9977206218428535,0.9999554438024759
2026-01-30 22:00:00+00:00,test,-18.32428026629751,0.7395166158676147,0.9981675719733702,1.0000739516615869
2026-01-30 22:15:00+00:00,test,0.0,1.25739586353302,1.0,1.0001257395863532
2026-01-30 22:30:00+00:00,test,0.0,0.3049275875091553,1.0,1.0000304927587509
2026-01-31 12:00:00+00:00,test,19.213688846997368,1.5608689785003662,1.0019213688846997,1.00015608689785
2026-01-31 12:15:00+00:00,test,-14.473089099954484,0.2885165512561798,0.9985526910900046,1.0000288516551257
2026-01-31 12:30:00+00:00,test,-16.788960352689397,0.7542290091514587,0.9983211039647311,1.0000754229009152
2026-01-31 12:45:00+00:00,test,13.187584312823741,1.068684458732605,1.0013187584312824,1.0001068684458732
2026-01-31 13:00:00+00:00,test,-0.6645521824499845,0.36740830540657043,0.999933544781755,1.0000367408305406
2026-01-31 13:15:00+00:00,test,-26.644271783655693,0.015510343946516514,0.9973355728216344,1.0000015510343947
2026-01-31 13:30:00+00:00,test,13.20627843439004,-0.39804670214653015,1.001320627843439,0.9999601953297853
2026-01-31 13:45:00+00:00,test,-33.94014193150219,0.68186354637146,0.9966059858068498,1.0000681863546372
2026-01-31 14:00:00+00:00,test,-82.07369635160555,3.4494643211364746,0.9917926303648394,1.0003449464321137
2026-01-31 14:15:00+00:00,test,-99.46259594315055,-7.986186981201172,0.990053740405685,0.9992013813018799
2026-01-31 14:30:00+00:00,test,65.90295079534903,13.06845760345459,1.006590295079535,1.0013068457603456
2026-01-31 14:45:00+00:00,test,-24.68999318261389,9.720611572265625,0.9975310006817386,1.0009720611572266
2026-01-31 15:00:00+00:00,test,-5.0487325834114305,-0.30645468831062317,0.9994951267416589,0.999969354531169
2026-01-31 15:15:00+00:00,test,8.624141435920052,-0.8171247243881226,1.000862414143592,0.9999182875275612
2026-01-31 15:30:00+00:00,test,12.124942298814556,-1.252068281173706,1.0012124942298815,0.9998747931718827
2026-01-31 15:45:00+00:00,test,-52.129438379069356,1.0455940961837769,0.9947870561620931,1.0001045594096183
2026-01-31 16:00:00+00:00,test,21.257662645837172,-6.391170978546143,1.0021257662645837,0.9993608829021454
2026-01-31 16:15:00+00:00,test,-19.794287405653364,8.759559631347656,0.9980205712594347,1.0008759559631348
2026-01-31 16:30:00+00:00,test,-84.4006994260016,-9.487593650817871,0.9915599300573998,0.9990512406349182
2026-01-31 16:45:00+00:00,test,-160.82900779531562,-3.9005017280578613,0.9839170992204684,0.9996099498271942
2026-01-31 17:00:00+00:00,test,8.676377454084339,31.828548431396484,1.0008676377454084,1.0031828548431396
2026-01-31 17:15:00+00:00,test,-54.22780741218824,-18.619709014892578,0.9945772192587812,0.9981380290985108
2026-01-31 17:30:00+00:00,test,20.740552233109444,9.719112396240234,1.002074055223311,1.000971911239624
2026-01-31 17:45:00+00:00,test,-17.523141975543943,18.59292984008789,0.9982476858024456,1.0018592929840089
2026-01-31 18:00:00+00:00,test,-38.287858551167005,-10.686002731323242,0.9961712141448833,0.9989313997268677
2026-01-31 18:15:00+00:00,test,-216.18101488878105,-10.252607345581055,0.9783818985111219,0.9989747392654419
2026-01-31 18:30:00+00:00,test,163.66270343639576,39.026023864746094,1.0163662703436396,1.0039026023864746
2026-01-31 18:45:00+00:00,test,28.37881219903693,19.258296966552734,1.0028378812199037,1.0019258296966553
2026-01-31 19:00:00+00:00,test,-29.707027248514486,-9.811615943908691,0.9970292972751486,0.9990188384056091
2026-01-31 19:15:00+00:00,test,-62.544950169526324,11.430273056030273,0.9937455049830474,1.001143027305603
2026-01-31 19:30:00+00:00,test,57.96296056967742,7.078495979309082,1.0057962960569677,1.000707849597931
2026-01-31 19:45:00+00:00,test,-48.570198713788756,-6.2797346115112305,0.9951429801286211,0.9993720265388488
2026-01-31 20:00:00+00:00,test,-16.914684140869607,-23.23048210144043,0.998308531585913,0.9976769517898559
2026-01-31 20:15:00+00:00,test,7.695640645917212,18.792505264282227,1.0007695640645917,1.0018792505264282
2026-01-31 20:30:00+00:00,test,68.62593052109122,-14.921188354492188,1.0068625930521091,0.9985078811645508
2026-01-31 20:45:00+00:00,test,-48.51938850167548,1.6102731227874756,0.9951480611498325,1.0001610273122787
2026-01-31 21:00:00+00:00,test,28.31198648247657,9.629291534423828,1.0028311986482477,1.0009629291534423
2026-01-31 21:15:00+00:00,test,40.12939156382345,2.0493521690368652,1.0040129391563823,1.0002049352169038
2026-01-31 21:30:00+00:00,test,19.792340556363808,-3.9698824882507324,1.0019792340556364,0.9996030117511749
2026-01-31 21:45:00+00:00,test,-13.872019433612826,-7.046767234802246,0.9986127980566387,0.9992953232765198
2026-01-31 22:00:00+00:00,test,12.226895328812937,-8.879149436950684,1.0012226895328813,0.9991120850563049
2026-01-31 22:15:00+00:00,test,-11.892278969847236,-11.292740821838379,0.9988107721030153,0.9988707259178161
2026-01-31 22:30:00+00:00,test,0.0,-4.004998683929443,1.0,0.999599500131607
2026-01-31 22:45:00+00:00,test,5.057035680906541,-0.18456131219863892,1.0005057035680907,0.9999815438687801
2026-02-01 04:00:00+00:00,test,25.464682834517305,-0.6953708529472351,1.0025464682834517,0.9999304629147053
2026-02-01 04:15:00+00:00,test,-5.700748698329594,0.10598257184028625,0.999429925130167,1.000010598257184
2026-02-01 04:30:00+00:00,test,6.084267099326635,-0.8188679218292236,1.0006084267099327,0.9999181132078171
2026-02-01 04:45:00+00:00,test,-25.525715733468736,2.3064205646514893,0.9974474284266531,1.000230642056465
2026-02-01 05:00:00+00:00,test,16.637350216222035,-0.1030963659286499,1.0016637350216222,0.9999896903634071
2026-02-01 05:15:00+00:00,test,-46.84954259885021,-0.9862736463546753,0.995315045740115,0.9999013726353645
2026-02-01 05:30:00+00:00,test,-7.579617834394536,3.099515199661255,0.9992420382165605,1.000309951519966
2026-02-01 05:45:00+00:00,test,15.106991923814483,3.0931973457336426,1.0015106991923814,1.0003093197345734
2026-02-01 06:00:00+00:00,test,13.938568464466616,1.511883020401001,1.0013938568464467,1.0001511883020402
2026-02-01 06:15:00+00:00,test,-37.43556823887606,2.3064205646514893,0.9962564431761124,1.000230642056465
2026-02-01 06:30:00+00:00,test,-3.381223364891106,-1.8677458763122559,0.9996618776635109,0.9998132254123687
2026-02-01 06:45:00+00:00,test,-26.548390184754076,-0.49812477827072144,0.9973451609815246,0.9999501875221729
2026-02-01 07:00:00+00:00,test,-5.0550617805333875,-0.3201543092727661,0.9994944938219467,0.9999679845690728
2026-02-01 07:15:00+00:00,test,48.14340588988442,-1.8430842161178589,1.0048143405889884,0.9998156915783882
2026-02-01 07:30:00+00:00,test,-7.964218359752806,1.3117022514343262,0.9992035781640247,1.0001311702251434
2026-02-01 07:45:00+00:00,test,-5.101162427387784,-2.0143556594848633,0.9994898837572612,0.9997985644340515
2026-02-01 08:00:00+00:00,test,8.867793322997475,-2.6689553260803223,1.0008867793322997,0.9997331044673919
2026-02-01 08:15:00+00:00,test,29.703096515940608,-1.3499706983566284,1.002970309651594,0.9998650029301643
2026-02-01 08:30:00+00:00,test,0.1271035639849316,0.13966816663742065,1.0000127103563985,1.0000139668166637
2026-02-01 08:45:00+00:00,test,3.3046506602940617,1.0436720848083496,1.0003304650660294,1.0001043672084808
2026-02-01 09:00:00+00:00,test,-14.230715474632394,-2.4447240829467773,0.9985769284525368,0.9997555275917053
2026-02-01 09:15:00+00:00,test,0.0,1.1365375518798828,1.0,1.000113653755188
2026-02-01 09:30:00+00:00,test,45.93401280044817,0.34126994013786316,1.0045934012800448,1.0000341269940138
2026-02-01 14:45:00+00:00,test,-98.92585666600672,-0.44606393575668335,0.9901074143333993,0.9999553936064244
2026-02-01 15:00:00+00:00,test,-81.47847330999825,-1.197752833366394,0.9918521526690002,0.9998802247166634
2026-02-01 15:15:00+00:00,test,27.425927249802307,3.715602397918701,1.0027425927249802,1.0003715602397918
2026-02-01 15:30:00+00:00,test,59.951649804590446,3.9157867431640625,1.005995164980459,1.0003915786743165
2026-02-01 15:45:00+00:00,test,-15.913307906401108,-3.530431032180786,0.9984086692093599,0.999646956896782
2026-02-01 16:00:00+00:00,test,9.034064877491144,-1.4861977100372314,1.0009034064877491,0.9998513802289962
2026-02-01 16:15:00+00:00,test,-45.1295540555352,0.23496246337890625,0.9954870445944465,1.000023496246338
2026-02-01 16:30:00+00:00,test,35.8787376383507,9.123624801635742,1.003587873763835,1.0009123624801635
2026-02-01 16:45:00+00:00,test,13.42255893342248,0.7366042137145996,1.0013422558933422,1.0000736604213714
2026-02-01 17:00:00+00:00,test,-24.037996790637894,-0.02063855528831482,0.9975962003209362,0.9999979361444712
2026-02-01 17:15:00+00:00,test,-7.429036550860024,0.8922686576843262,0.999257096344914,1.0000892268657684
2026-02-01 17:30:00+00:00,test,36.720260144942344,0.5222176313400269,1.0036720260144942,1.000052221763134
2026-02-01 17:45:00+00:00,test,63.18799878905823,1.5432440042495728,1.0063187998789058,1.000154324400425
2026-02-01 18:00:00+00:00,test,-4.480516155460634,-5.59235143661499,0.9995519483844539,0.9994407648563385
2026-02-01 18:15:00+00:00,test,-13.511609738604546,-1.7402515411376953,0.9986488390261395,0.9998259748458862
2026-02-01 18:30:00+00:00,test,1.5389449250080567,-1.4861977100372314,1.0001538944925008,0.9998513802289962
2026-02-01 18:45:00+00:00,test,-18.079820484051545,-0.9605733752250671,0.9981920179515948,0.9999039426624775
2026-02-01 19:00:00+00:00,test,-31.022589326430428,1.9889438152313232,0.996897741067357,1.0001988943815232
2026-02-01 19:15:00+00:00,test,-14.754203981701686,1.11954927444458,0.9985245796018298,1.0001119549274444
2026-02-01 19:30:00+00:00,test,-55.8778172808283,1.2529793977737427,0.9944122182719172,1.0001252979397774
2026-02-01 19:45:00+00:00,test,11.874249748564658,3.1163954734802246,1.0011874249748565,1.000311639547348
2026-02-01 20:00:00+00:00,test,-75.24400834748369,0.9694913625717163,0.9924755991652516,1.0000969491362572
2026-02-01 20:15:00+00:00,test,104.74281199187585,0.4451274871826172,1.0104742811991876,1.0000445127487183
2026-02-01 20:30:00+00:00,test,-41.87642576951145,0.4474356174468994,0.9958123574230489,1.0000447435617448
2026-02-01 20:45:00+00:00,test,-48.93148942521685,1.25739586353302,0.9951068510574783,1.0001257395863532
2026-02-01 21:00:00+00:00,test,35.47694976490101,1.3196256160736084,1.00354769497649,1.0001319625616074
2026-02-01 21:15:00+00:00,test,-13.19184055418754,1.2784812450408936,0.9986808159445812,1.0001278481245042
2026-02-01 21:30:00+00:00,test,-54.72410203019251,0.8396075963973999,0.9945275897969807,1.0000839607596397
2026-02-01 21:45:00+00:00,test,143.41889177500457,-0.75838303565979,1.0143418891775005,0.999924161696434
2026-02-01 22:00:00+00:00,test,-28.897446317188713,-1.283684253692627,0.9971102553682811,0.9998716315746308
2026-02-01 22:15:00+00:00,test,18.372007271174606,-1.1898713111877441,1.0018372007271175,0.9998810128688812
2026-02-01 22:30:00+00:00,test,-30.02576404269486,-0.6463101506233215,0.9969974235957305,0.9999353689849376
2026-02-01 22:45:00+00:00,test,-51.35943834924439,3.4999277591705322,0.9948640561650756,1.000349992775917
2026-02-01 23:00:00+00:00,test,-9.699952476742713,-8.404214859008789,0.9990300047523257,0.9991595785140991
2026-02-01 23:15:00+00:00,test,72.78769711977162,-7.488744735717773,1.0072787697119772,0.9992511255264283
2026-02-01 23:30:00+00:00,test,-47.613810592779245,-2.4788317680358887,0.9952386189407221,0.9997521168231964
2026-02-01 23:45:00+00:00,test,87.03791577017839,0.5831392407417297,1.0087037915770178,1.0000583139240742
2026-02-02 00:00:00+00:00,test,34.476092279933646,1.3845269680023193,1.0034476092279934,1.0001384526968002
2026-02-02 00:15:00+00:00,test,-4.688051889669698,4.2740607261657715,0.999531194811033,1.0004274060726166
2026-02-02 00:30:00+00:00,test,-33.53850503077571,4.896463394165039,0.9966461494969224,1.0004896463394164
2026-02-02 00:45:00+00:00,test,-106.43372872614742,-2.2388412952423096,0.9893566271273853,0.9997761158704758
2026-02-02 01:00:00+00:00,test,125.2370185509788,31.658042907714844,1.0125237018550979,1.0031658042907714
2026-02-02 01:15:00+00:00,test,1.0296606624571325,2.8051650524139404,1.0001029660662457,1.0002805165052413
2026-02-02 01:30:00+00:00,test,-28.24840579896626,0.4071340262889862,0.9971751594201034,1.0000407134026288
2026-02-02 01:45:00+00:00,test,-52.268855505652745,2.458279848098755,0.9947731144494347,1.0002458279848099
2026-02-02 02:00:00+00:00,test,4.0218477146813925,5.593958854675293,1.0004021847714681,1.0005593958854675
2026-02-02 02:15:00+00:00,test,-15.173129295811272,2.943157434463501,0.9984826870704189,1.0002943157434463
2026-02-02 02:30:00+00:00,test,-68.6426038730792,2.5722196102142334,0.9931357396126921,1.0002572219610215
2026-02-02 02:45:00+00:00,test,-51.13484035075055,28.625452041625977,0.994886515964925,1.0028625452041626
2026-02-02 03:00:00+00:00,test,-105.88444070537051,7.47340726852417,0.989411555929463,1.0007473407268523
2026-02-02 03:15:00+00:00,test,-93.99744911516183,-4.3467206954956055,0.9906002550884838,0.9995653279304504
2026-02-02 03:30:00+00:00,test,244.09707552926818,18.207637786865234,1.0244097075529268,1.0018207637786865
2026-02-02 03:45:00+00:00,test,-129.87608093688817,1.5275754928588867,0.9870123919063112,1.000152757549286
2026-02-02 04:00:00+00:00,test,141.06926122684493,-15.501602172851562,1.0141069261226845,0.9984498397827148
2026-02-02 04:15:00+00:00,test,-41.72552712813249,-18.062801361083984,0.9958274472871868,0.9981937198638916
2026-02-02 04:30:00+00:00,test,-45.64380754731867,-11.613120079040527,0.9954356192452681,0.998838687992096
2026-02-02 04:45:00+00:00,test,-45.127366052872816,-10.587218284606934,0.9954872633947127,0.9989412781715393
2026-02-02 05:00:00+00:00,test,-67.73280666989234,10.034754753112793,0.9932267193330108,1.0010034754753112
2026-02-02 05:15:00+00:00,test,40.90347979848641,21.961130142211914,1.0040903479798486,1.0021961130142212
2026-02-02 05:30:00+00:00,test,34.29072688366341,-5.512918949127197,1.0034290726883663,0.9994487081050872
2026-02-02 05:45:00+00:00,test,-1.3907837397508782,-7.917837142944336,0.9998609216260249,0.9992082162857056
2026-02-02 06:00:00+00:00,test,-1.4572142038637992,-7.647944450378418,0.9998542785796136,0.9992352055549621
2026-02-02 06:15:00+00:00,test,120.30393968903708,1.4748358726501465,1.0120303939689037,1.000147483587265
2026-02-02 06:30:00+00:00,test,0.8509691229119376,-16.35987663269043,1.0000850969122912,0.998364012336731
2026-02-02 06:45:00+00:00,test,7.985338395077868,-6.853438854217529,1.0007985338395078,0.9993146561145783
2026-02-02 07:00:00+00:00,test,-13.603484584897574,-18.69381332397461,0.9986396515415102,0.9981306186676026
2026-02-02 07:15:00+00:00,test,14.014958020616142,-7.976376533508301,1.0014014958020616,0.9992023623466492
2026-02-02 07:30:00+00:00,test,21.25461061553313,-3.4973273277282715,1.0021254610615533,0.9996502672672272
2026-02-02 07:45:00+00:00,test,28.649181312119243,-3.4973273277282715,1.002864918131212,0.9996502672672272
2026-02-02 08:00:00+00:00,test,-13.730542974647042,0.5503518581390381,0.9986269457025353,1.000055035185814
2026-02-02 08:15:00+00:00,test,23.32840265604874,2.1578774452209473,1.0023328402656049,1.0002157877445221
2026-02-02 08:30:00+00:00,test,-9.03659495900988,-0.04854840040206909,0.999096340504099,0.9999951451599598
2026-02-02 08:45:00+00:00,test,-17.634044768349845,1.5969024896621704,0.998236595523165,1.0001596902489662
2026-02-02 09:00:00+00:00,test,75.5496743998063,-0.9549424648284912,1.0075549674399806,0.9999045057535172
2026-02-02 09:15:00+00:00,test,-2.1349826613525913,-3.641900062561035,0.9997865017338647,0.9996358099937439
2026-02-02 09:30:00+00:00,test,42.514640696282854,-0.02829742431640625,1.0042514640696283,0.9999971702575684
2026-02-02 09:45:00+00:00,test,4.123923913603722,-1.3468520641326904,1.0004123923913604,0.9998653147935868
2026-02-02 10:00:00+00:00,test,-6.376565156902547,0.9365546703338623,0.9993623434843097,1.0000936554670334
2026-02-02 10:15:00+00:00,test,8.636413439291335,-0.48865121603012085,1.0008636413439291,0.999951134878397
2026-02-02 10:30:00+00:00,test,-18.739012563510073,1.6412551403045654,0.998126098743649,1.0001641255140306
2026-02-02 10:45:00+00:00,test,7.741935483871476,1.3731895685195923,1.0007741935483871,1.0001373189568519
2026-02-02 11:00:00+00:00,test,21.080453842186042,0.3888930082321167,1.0021080453842186,1.0000388893008232
2026-02-02 11:15:00+00:00,test,13.509427650582051,1.360029935836792,1.0013509427650582,1.0001360029935837
2026-02-02 11:30:00+00:00,test,-20.108315077381754,-1.6895275115966797,0.9979891684922618,0.9998310472488403
2026-02-02 11:45:00+00:00,test,28.646101555258596,1.2692768573760986,1.0028646101555259,1.0001269276857376
