timestamp,actual_bps,predicted_bps
2026-05-07 09:45:00+00:00,0.0,1.768639087677002
2026-05-07 10:00:00+00:00,-36.075258539353115,1.8139159679412842
2026-05-07 10:15:00+00:00,0.0,0.27861306071281433
2026-05-07 10:30:00+00:00,0.0,0.6857591867446899
2026-05-07 10:45:00+00:00,0.0,1.1939538717269897
2026-05-07 11:00:00+00:00,0.0,0.25266537070274353
2026-05-07 11:15:00+00:00,0.0,0.25266537070274353
2026-05-07 11:30:00+00:00,0.0,0.25266537070274353
2026-05-07 11:45:00+00:00,0.0,0.25266537070274353
2026-05-07 12:00:00+00:00,0.0,0.25266537070274353
2026-05-07 12:15:00+00:00,0.0,0.25266537070274353
2026-05-07 12:30:00+00:00,0.0,0.25266537070274353
2026-05-07 13:45:00+00:00,0.0,0.638100266456604
2026-05-07 14:00:00+00:00,-3.4709094402540774,0.638100266456604
2026-05-07 14:15:00+00:00,0.0,0.25266537070274353
2026-05-07 14:30:00+00:00,0.0,0.25266537070274353
2026-05-07 14:45:00+00:00,0.0,0.25266537070274353
2026-05-07 15:00:00+00:00,-85.50082152711025,0.25266537070274353
2026-05-07 15:15:00+00:00,8.317386464546939,-2.0916361808776855
2026-05-07 15:30:00+00:00,0.0,0.7914518117904663
2026-05-07 15:45:00+00:00,-40.30267622267103,1.5424890518188477
2026-05-07 16:00:00+00:00,0.0,0.8990378379821777
2026-05-07 16:15:00+00:00,24.46767130506844,1.827770471572876
2026-05-07 16:30:00+00:00,0.0,0.26039639115333557
2026-05-07 16:45:00+00:00,-4.005407299855213,-0.6193229556083679
2026-05-07 17:00:00+00:00,-10.581016779364072,-0.17173561453819275
2026-05-07 17:15:00+00:00,8.398568482805846,1.049979567527771
2026-05-07 17:30:00+00:00,45.652378119422906,0.25266537070274353
2026-05-07 17:45:00+00:00,0.0,-1.1804027557373047
2026-05-07 18:00:00+00:00,0.0,-0.9284321665763855
2026-05-07 18:15:00+00:00,0.0,-0.4578080475330353
2026-05-07 18:30:00+00:00,0.0,-0.30808308720588684
2026-05-07 18:45:00+00:00,0.0,0.10064573585987091
2026-05-07 19:00:00+00:00,0.0,0.25266537070274353
2026-05-07 19:15:00+00:00,0.0,0.08039772510528564
2026-05-07 19:30:00+00:00,0.0,0.08039772510528564
2026-05-07 19:45:00+00:00,-5.672821574176368,0.08039772510528564
2026-05-07 20:00:00+00:00,0.0,0.25266537070274353
2026-05-07 20:15:00+00:00,0.0,-0.04556021839380264
2026-05-07 20:30:00+00:00,0.0,-0.04556021839380264
2026-05-07 20:45:00+00:00,-49.961639939372084,-0.04556021839380264
2026-05-07 21:00:00+00:00,0.0,1.4891045093536377
2026-05-07 21:15:00+00:00,0.0,1.4335033893585205
2026-05-07 21:30:00+00:00,0.0,1.4787802696228027
2026-05-07 21:45:00+00:00,0.0,0.25266537070274353
2026-05-07 22:00:00+00:00,22.06592194180068,0.25266537070274353
2026-05-07 22:15:00+00:00,-1.5011821809673975,-0.6728876829147339
2026-05-07 22:30:00+00:00,0.0,-0.6728876829147339
2026-05-07 22:45:00+00:00,0.0,-0.32674768567085266
2026-05-07 23:00:00+00:00,0.0,0.19910064339637756
2026-05-07 23:15:00+00:00,0.0,0.19910064339637756
2026-05-07 23:30:00+00:00,18.142008132624454,0.25266537070274353
2026-05-07 23:45:00+00:00,1.0615711252648374,-0.5919687151908875
2026-05-08 00:00:00+00:00,0.0,-0.3421038091182709
2026-05-08 00:15:00+00:00,-6.36875066341136,-0.41722509264945984
2026-05-08 00:30:00+00:00,-30.92686888881979,0.25266537070274353
2026-05-08 00:45:00+00:00,0.0,0.9987123012542725
2026-05-08 01:00:00+00:00,0.0,1.1939538717269897
2026-05-08 01:15:00+00:00,0.0,1.1200497150421143
2026-05-08 01:30:00+00:00,0.0,0.25266537070274353
2026-05-08 01:45:00+00:00,-20.117824016043784,0.25266537070274353
2026-05-08 02:00:00+00:00,-18.337216385433397,0.7129034399986267
2026-05-08 02:15:00+00:00,0.0,0.8636122941970825
2026-05-08 02:30:00+00:00,0.0,1.3160356283187866
2026-05-08 02:45:00+00:00,-15.665599224898852,0.7612185478210449
2026-05-08 03:00:00+00:00,0.0,0.4255305230617523
2026-05-08 03:15:00+00:00,0.0,0.638100266456604
2026-05-08 03:30:00+00:00,0.0,0.638100266456604
2026-05-08 03:45:00+00:00,0.0,0.25266537070274353
2026-05-08 04:00:00+00:00,0.0,0.25266537070274353
2026-05-08 04:15:00+00:00,0.0,0.25266537070274353
2026-05-08 04:30:00+00:00,29.36394913609419,0.25266537070274353
2026-05-08 04:45:00+00:00,20.796159935663194,-0.7308489084243774
2026-05-08 05:00:00+00:00,0.0,-1.6402132511138916
2026-05-08 05:15:00+00:00,0.0,-1.6402132511138916
2026-05-08 05:30:00+00:00,0.0,-1.0061992406845093
2026-05-08 05:45:00+00:00,-24.640270854885404,-0.7200778126716614
2026-05-08 06:00:00+00:00,0.0,0.5757262110710144
2026-05-08 06:15:00+00:00,0.0,1.1200497150421143
2026-05-08 06:30:00+00:00,0.0,1.1200497150421143
2026-05-08 06:45:00+00:00,-9.67932521275694,0.25266537070274353
2026-05-08 07:00:00+00:00,-14.155572891763057,0.3697238266468048
2026-05-08 07:15:00+00:00,0.0,0.7709677815437317
2026-05-08 07:30:00+00:00,0.0,0.7612185478210449
2026-05-08 07:45:00+00:00,0.0,0.638100266456604
2026-05-08 08:00:00+00:00,51.85133849536561,0.25266537070274353
2026-05-08 08:15:00+00:00,0.0,-1.1959303617477417
2026-05-08 08:30:00+00:00,0.0,-1.8317036628723145
2026-05-08 08:45:00+00:00,0.0,-1.5822372436523438
2026-05-08 09:00:00+00:00,25.00846150953251,-0.7105533480644226
2026-05-08 09:15:00+00:00,0.0,-1.6607332229614258
2026-05-08 09:30:00+00:00,0.0,-1.139081358909607
2026-05-08 09:45:00+00:00,0.0,-0.8896147608757019
2026-05-08 10:00:00+00:00,0.0,-0.3637663722038269
2026-05-08 10:15:00+00:00,0.0,-0.3637663722038269
2026-05-08 10:30:00+00:00,0.0,-0.3102017045021057
2026-05-08 10:45:00+00:00,38.45071743411754,-0.3102017045021057
2026-05-08 11:00:00+00:00,0.0,-1.0866938829421997
2026-05-08 11:15:00+00:00,0.0,-1.2142467498779297
2026-05-08 11:30:00+00:00,0.0,-0.9647802114486694
2026-05-08 11:45:00+00:00,0.0,-0.43893182277679443
2026-05-08 12:00:00+00:00,0.0,-0.16422858834266663
2026-05-08 12:15:00+00:00,11.646736422521453,-0.11066389083862305
2026-05-08 12:30:00+00:00,0.0,-0.3788379430770874
2026-05-08 12:45:00+00:00,-37.07689723602914,-0.5063908100128174
2026-05-08 13:00:00+00:00,0.0,0.5504248142242432
2026-05-08 13:15:00+00:00,-56.63405161378976,1.1486769914627075
2026-05-08 13:30:00+00:00,0.0,0.969298243522644
2026-05-08 13:45:00+00:00,31.523950666900724,1.4335033893585205
2026-05-08 14:00:00+00:00,61.53518710953598,0.419526070356369
2026-05-08 14:15:00+00:00,-17.23397768915391,2.021056652069092
2026-05-08 14:30:00+00:00,-15.64330765587263,-0.39310482144355774
2026-05-08 14:45:00+00:00,0.0,0.4807046353816986
2026-05-08 15:00:00+00:00,0.0,1.4984667301177979
2026-05-08 15:15:00+00:00,-2.309598566800908,1.5321272611618042
2026-05-08 15:30:00+00:00,0.0,0.10507863759994507
2026-05-08 15:45:00+00:00,0.0,0.25266537070274353
2026-05-08 16:00:00+00:00,0.0,0.25266537070274353
2026-05-08 16:15:00+00:00,-36.71236982093373,0.25266537070274353
2026-05-08 16:30:00+00:00,0.0,0.9987123012542725
2026-05-08 16:45:00+00:00,0.0,0.8351225852966309
2026-05-08 17:00:00+00:00,0.0,0.8351225852966309
2026-05-08 17:15:00+00:00,45.68356143781038,0.25266537070274353
2026-05-08 17:30:00+00:00,8.109541187111269,-0.8022045493125916
2026-05-08 17:45:00+00:00,0.0,-1.2287148237228394
2026-05-08 18:00:00+00:00,9.661233521363055,-1.447524070739746
2026-05-08 18:15:00+00:00,0.0,-1.2438796758651733
2026-05-08 18:30:00+00:00,0.0,-1.0131498575210571
2026-05-08 18:45:00+00:00,0.0,-0.3375108540058136
2026-05-08 19:00:00+00:00,-31.259729746559994,-0.09912493824958801
2026-05-08 19:15:00+00:00,0.0,0.7129034399986267
2026-05-08 19:30:00+00:00,0.0,1.1200497150421143
2026-05-08 19:45:00+00:00,0.0,1.1200497150421143
2026-05-08 20:00:00+00:00,0.0,0.25266537070274353
2026-05-08 20:15:00+00:00,0.0,0.25266537070274353
2026-05-08 20:30:00+00:00,0.0,0.25266537070274353
2026-05-08 20:45:00+00:00,0.0,0.25266537070274353
2026-05-08 21:00:00+00:00,11.36874718904668,0.25266537070274353
2026-05-08 21:15:00+00:00,10.544705808948063,0.09982645511627197
2026-05-08 21:30:00+00:00,0.0,-0.24460048973560333
2026-05-08 21:45:00+00:00,0.0,-0.6124045848846436
2026-05-08 22:00:00+00:00,0.0,-0.09180809557437897
2026-05-08 22:15:00+00:00,0.0,0.08189895749092102
2026-05-08 22:30:00+00:00,0.0,0.19910064339637756
2026-05-08 22:45:00+00:00,0.0,0.25266537070274353
2026-05-08 23:00:00+00:00,0.0,0.25266537070274353
2026-05-08 23:15:00+00:00,0.0,0.25266537070274353
2026-05-08 23:30:00+00:00,0.0,0.25266537070274353
2026-05-08 23:45:00+00:00,0.0,0.25266537070274353
2026-05-09 00:45:00+00:00,8.91426719113353,0.25266537070274353
2026-05-09 01:00:00+00:00,0.0,-0.06602790951728821
2026-05-09 01:15:00+00:00,0.0,-0.06602790951728821
2026-05-09 01:30:00+00:00,0.0,0.19910064339637756
2026-05-09 01:45:00+00:00,0.0,0.19910064339637756
2026-05-09 02:00:00+00:00,0.0,0.19910064339637756
2026-05-09 02:15:00+00:00,0.0,0.21062910556793213
2026-05-09 02:30:00+00:00,0.0,-0.03549846261739731
2026-05-09 02:45:00+00:00,0.0,-0.03549846261739731
2026-05-09 03:00:00+00:00,0.0,-0.03549846261739731
2026-05-09 03:15:00+00:00,0.0,-0.03549846261739731
2026-05-09 04:15:00+00:00,0.0,-0.5709331631660461
2026-05-09 04:30:00+00:00,-11.854812681546534,-0.8284415602684021
2026-05-09 04:45:00+00:00,-12.552431256797059,0.3631565272808075
2026-05-09 05:00:00+00:00,0.0,0.5757262110710144
2026-05-09 05:15:00+00:00,11.883800078396067,1.1200497150421143
2026-05-09 05:30:00+00:00,0.5593049703578323,0.08421018719673157
2026-05-09 05:45:00+00:00,-6.649142757716442,-0.08949685096740723
2026-05-09 06:00:00+00:00,0.0,0.18259507417678833
2026-05-09 06:15:00+00:00,-12.871853546910783,0.25266537070274353
2026-05-09 06:30:00+00:00,0.0,0.638100266456604
2026-05-09 06:45:00+00:00,0.0,0.638100266456604
2026-05-09 07:00:00+00:00,0.0,0.638100266456604
2026-05-09 07:15:00+00:00,15.503489841790508,0.25266537070274353
2026-05-09 07:30:00+00:00,0.0,-0.38134583830833435
2026-05-09 07:45:00+00:00,0.0,-0.4349105656147003
2026-05-09 08:00:00+00:00,0.0,-0.08877068758010864
2026-05-09 08:15:00+00:00,0.0,0.19910064339637756
2026-05-09 08:30:00+00:00,0.0,0.19910064339637756
2026-05-09 08:45:00+00:00,0.0,0.25266537070274353
2026-05-09 09:00:00+00:00,0.0,0.25266537070274353
2026-05-09 09:15:00+00:00,0.0,0.25266537070274353
2026-05-09 09:30:00+00:00,0.0,0.25266537070274353
2026-05-09 09:45:00+00:00,0.0,0.25266537070274353
2026-05-09 13:15:00+00:00,4.106418456484295,0.27374812960624695
2026-05-09 13:30:00+00:00,0.0,-0.012463193386793137
2026-05-09 13:45:00+00:00,0.0,-0.012463193386793137
2026-05-09 14:00:00+00:00,0.0,0.25266537070274353
2026-05-09 14:15:00+00:00,0.0,0.1411394327878952
2026-05-09 14:30:00+00:00,0.0,0.1411394327878952
2026-05-09 14:45:00+00:00,0.0,0.25266537070274353
2026-05-09 15:00:00+00:00,0.0,0.25266537070274353
2026-05-09 15:15:00+00:00,0.0,0.25266537070274353
2026-05-09 15:30:00+00:00,0.0,0.25266537070274353
2026-05-09 15:45:00+00:00,20.21269979476381,0.25266537070274353
2026-05-09 16:00:00+00:00,10.98594171864864,-0.6466423273086548
2026-05-09 16:15:00+00:00,0.0,-0.7480895519256592
2026-05-09 16:30:00+00:00,0.0,-0.7005129456520081
2026-05-09 16:45:00+00:00,0.0,-0.3297784924507141
2026-05-09 17:00:00+00:00,8.183914887285315,-0.222189798951149
2026-05-09 17:15:00+00:00,14.186242442264518,-0.2051309198141098
2026-05-09 17:30:00+00:00,2.7218795815731056,-0.5919749140739441
2026-05-09 17:45:00+00:00,-8.03972862823632,-0.9842584133148193
2026-05-09 18:00:00+00:00,30.0185062543723,0.08199262619018555
2026-05-09 18:15:00+00:00,-2.5917606694148,-1.5938776731491089
2026-05-09 18:30:00+00:00,0.0,-0.8923355340957642
2026-05-09 18:45:00+00:00,0.0,-0.7603431940078735
2026-05-09 19:00:00+00:00,0.0,-0.23449473083019257
2026-05-09 19:15:00+00:00,0.0,-0.28805944323539734
2026-05-09 19:30:00+00:00,0.0,-0.23449473083019257
2026-05-09 19:45:00+00:00,0.0,-0.23449473083019257
2026-05-09 20:00:00+00:00,0.0,-0.23449473083019257
2026-05-09 20:15:00+00:00,-31.973334979322754,-0.23449473083019257
2026-05-09 20:30:00+00:00,8.049934362073241,0.7997257113456726
2026-05-09 20:45:00+00:00,2.474910593854851,0.9248082041740417
2026-05-09 21:00:00+00:00,0.0,0.7563530206680298
2026-05-09 21:15:00+00:00,-9.587905630266125,0.004235229454934597
2026-05-09 21:30:00+00:00,16.284123907941428,0.25266537070274353
2026-05-09 21:45:00+00:00,0.0,0.018091857433319092
2026-05-09 22:00:00+00:00,0.0,-0.1595928817987442
2026-05-09 22:15:00+00:00,0.0,-0.035205990076065063
2026-05-09 22:30:00+00:00,0.0,0.25266537070274353
2026-05-09 22:45:00+00:00,0.0,0.19910064339637756
2026-05-09 23:00:00+00:00,0.0,0.25266537070274353
2026-05-09 23:15:00+00:00,0.0,0.25266537070274353
2026-05-09 23:30:00+00:00,0.0,0.25266537070274353
2026-05-09 23:45:00+00:00,0.0,0.25266537070274353
2026-05-10 00:00:00+00:00,-22.933794893985613,0.25266537070274353
2026-05-10 00:15:00+00:00,-2.8500796163544173,0.41432055830955505
2026-05-10 00:30:00+00:00,0.0,0.5493139028549194
2026-05-10 00:45:00+00:00,-10.659857579344845,0.7612185478210449
2026-05-10 01:00:00+00:00,0.0,0.4843907654285431
2026-05-10 01:15:00+00:00,3.8466072303799947,0.523433268070221
2026-05-10 01:30:00+00:00,0.0,0.08421018719673157
2026-05-10 01:45:00+00:00,0.0,0.08421018719673157
2026-05-10 02:00:00+00:00,2.294673257132729,0.25266537070274353
2026-05-10 02:15:00+00:00,12.028769841270215,0.12437755614519119
2026-05-10 02:30:00+00:00,0.0,-0.4928717315196991
2026-05-10 02:45:00+00:00,0.0,-0.353899210691452
2026-05-10 03:00:00+00:00,0.0,0.025393590331077576
2026-05-10 03:15:00+00:00,9.537139105986192,0.19910064339637756
2026-05-10 03:30:00+00:00,0.0,-0.13547031581401825
2026-05-10 03:45:00+00:00,-4.083450887222284,-0.07750912010669708
2026-05-10 04:00:00+00:00,0.0,0.25266537070274353
2026-05-10 04:15:00+00:00,0.0,0.25266537070274353
2026-05-10 04:30:00+00:00,0.0,0.25266537070274353
2026-05-10 04:45:00+00:00,0.0,0.25266537070274353
2026-05-10 05:00:00+00:00,-2.1663509983782525,0.25266537070274353
2026-05-10 05:15:00+00:00,-1.238183090133127,0.21062910556793213
2026-05-10 05:30:00+00:00,-7.491935334071886,0.21062910556793213
2026-05-10 05:45:00+00:00,0.0,0.3697238266468048
2026-05-10 06:00:00+00:00,0.0,0.523433268070221
2026-05-10 06:15:00+00:00,0.0,0.25266537070274353
2026-05-10 06:30:00+00:00,0.0,0.25266537070274353
2026-05-10 06:45:00+00:00,5.3908021761484015,0.25266537070274353
2026-05-10 07:00:00+00:00,5.697546958314259,0.030645474791526794
2026-05-10 07:15:00+00:00,0.0,-0.17245055735111237
2026-05-10 07:30:00+00:00,0.0,-0.11897952854633331
2026-05-10 07:45:00+00:00,-0.6808405285796404,0.15706437826156616
2026-05-10 08:00:00+00:00,15.907993612043203,0.15706437826156616
2026-05-10 08:15:00+00:00,-9.764478311116154,-0.5568093657493591
2026-05-10 08:30:00+00:00,0.0,-0.012463193386793137
2026-05-10 08:45:00+00:00,0.0,0.25266537070274353
2026-05-10 09:00:00+00:00,0.5567480962298532,0.523433268070221
2026-05-10 09:15:00+00:00,-6.680605213346125,0.25266537070274353
2026-05-10 09:30:00+00:00,2.8473451601329636,0.25266537070274353
2026-05-10 09:45:00+00:00,-8.84900990098969,0.25266537070274353
2026-05-10 10:00:00+00:00,-2.2296958323264615,0.41432055830955505
2026-05-10 10:15:00+00:00,0.0,0.31902506947517395
2026-05-10 10:30:00+00:00,0.0,0.523433268070221
2026-05-10 10:45:00+00:00,23.293127907768607,0.25266537070274353
2026-05-10 11:00:00+00:00,-7.231283645555697,-0.6933223009109497
2026-05-10 11:15:00+00:00,0.0,-0.38134583830833435
2026-05-10 11:30:00+00:00,-2.783275606135227,-0.035205990076065063
2026-05-10 11:45:00+00:00,0.0,0.3697238266468048
2026-05-10 12:00:00+00:00,13.610913477897224,0.25266537070274353
2026-05-10 12:15:00+00:00,0.9885391245245678,-0.4062846302986145
2026-05-10 12:30:00+00:00,2.6564362980407985,-0.7015664577484131
2026-05-10 12:45:00+00:00,0.0,-0.6295318603515625
2026-05-10 13:00:00+00:00,0.0,-0.2389516681432724
2026-05-10 13:15:00+00:00,6.608446459230866,-0.16422858834266663
2026-05-10 13:30:00+00:00,-2.900858530684447,-0.2051309198141098
2026-05-10 13:45:00+00:00,-0.8025979478187839,-0.10312944650650024
2026-05-10 14:00:00+00:00,0.0,-0.04556021839380264
2026-05-10 14:15:00+00:00,-10.311124283006734,-0.04556021839380264
2026-05-10 14:30:00+00:00,-4.69733117420934,0.3697238266468048
2026-05-10 14:45:00+00:00,12.490879184754444,0.4843907654285431
2026-05-10 15:00:00+00:00,0.0,-0.032991502434015274
2026-05-10 15:15:00+00:00,16.551383399210362,-0.11080379784107208
2026-05-10 15:30:00+00:00,27.68392236170314,-0.7584260106086731
2026-05-10 15:45:00+00:00,0.0,-0.533936619758606
2026-05-10 16:00:00+00:00,0.0,-2.020998954772949
2026-05-10 16:15:00+00:00,-14.572329789653837,-1.1328904628753662
2026-05-10 16:30:00+00:00,7.820197044334787,0.21954239904880524
2026-05-10 16:45:00+00:00,0.0,0.08199262619018555
2026-05-10 17:00:00+00:00,0.0,-0.21401537954807281
2026-05-10 17:15:00+00:00,0.0,-0.11167855560779572
2026-05-10 17:30:00+00:00,36.670830077463194,-0.04556021839380264
2026-05-10 17:45:00+00:00,0.0,-1.2651585340499878
2026-05-10 18:00:00+00:00,0.0,-1.2362953424453735
2026-05-10 18:15:00+00:00,0.0,-0.8623446226119995
2026-05-10 18:30:00+00:00,0.0,-0.3364962339401245
2026-05-10 18:45:00+00:00,0.0,-0.3364962339401245
2026-05-10 19:00:00+00:00,0.0,-0.28293147683143616
2026-05-10 19:15:00+00:00,0.0,-0.28293147683143616
2026-05-10 19:30:00+00:00,0.0,-0.28293147683143616
2026-05-10 19:45:00+00:00,-32.36821294360648,-0.28293147683143616
2026-05-10 20:00:00+00:00,0.0,0.7415305376052856
2026-05-10 20:15:00+00:00,-30.93576063224579,1.1939538717269897
2026-05-10 20:30:00+00:00,-36.76924215877398,-2.6357381343841553
2026-05-10 20:45:00+00:00,-7.4305245950367915,0.21413949131965637
2026-05-10 21:00:00+00:00,25.158635732698276,-0.753945529460907
2026-05-10 21:15:00+00:00,0.0,0.6675426363945007
2026-05-10 21:30:00+00:00,50.06737461522359,-0.5178756713867188
2026-05-10 21:45:00+00:00,17.036508561307784,1.151482343673706
2026-05-10 22:00:00+00:00,-22.47204808772718,0.7950422167778015
2026-05-10 22:15:00+00:00,79.75237380233091,0.6537967920303345
2026-05-10 22:30:00+00:00,24.481223939096797,0.9759349226951599
2026-05-10 22:45:00+00:00,30.69427527405688,2.3282368183135986
2026-05-10 23:00:00+00:00,5.8286380415784045,1.2375447750091553
2026-05-10 23:15:00+00:00,0.0,-1.5071837902069092
2026-05-10 23:30:00+00:00,-29.79368932038873,-1.1758910417556763
2026-05-10 23:45:00+00:00,0.0,1.326699137687683
2026-05-11 00:00:00+00:00,0.0,1.321441650390625
2026-05-11 00:15:00+00:00,0.0,0.9093639850616455
2026-05-11 00:30:00+00:00,-69.44233121740085,-0.3871280252933502
2026-05-11 00:45:00+00:00,0.0,1.3101218938827515
2026-05-11 01:00:00+00:00,10.541282604432656,2.030362606048584
2026-05-11 01:15:00+00:00,0.0,1.5785961151123047
2026-05-11 01:30:00+00:00,0.0,-0.08949685096740723
2026-05-11 01:45:00+00:00,0.0,0.07895830273628235
2026-05-11 02:00:00+00:00,0.0,0.1322360336780548
2026-05-11 02:15:00+00:00,-53.93657401738694,0.1322360336780548
2026-05-11 02:30:00+00:00,0.0,-0.28205379843711853
2026-05-11 02:45:00+00:00,-24.867812801999676,-0.2934296429157257
2026-05-11 03:00:00+00:00,-37.82666378698618,-0.6867368221282959
2026-05-11 03:15:00+00:00,-2.291844749198191,-1.145876169204712
2026-05-11 03:30:00+00:00,4.584740249682362,-4.153345108032227
2026-05-11 03:45:00+00:00,0.0,1.1192307472229004
2026-05-11 04:00:00+00:00,0.0,0.08421018719673157
2026-05-11 04:15:00+00:00,0.0,0.18654701113700867
2026-05-11 04:30:00+00:00,0.0,0.25266537070274353
2026-05-11 04:45:00+00:00,0.0,0.1411394327878952
2026-05-11 05:00:00+00:00,0.0,0.25266537070274353
2026-05-11 05:15:00+00:00,0.0,0.25266537070274353
2026-05-11 05:30:00+00:00,18.392484471665416,0.25266537070274353
2026-05-11 05:45:00+00:00,0.0,-0.6294016242027283
2026-05-11 06:00:00+00:00,23.489269112846323,-0.6294016242027283
2026-05-11 06:15:00+00:00,0.0,-0.9926939010620117
2026-05-11 06:30:00+00:00,0.0,-0.8293038010597229
2026-05-11 06:45:00+00:00,-34.53464564986852,-0.4831638038158417
2026-05-11 07:00:00+00:00,0.0,0.5795599818229675
2026-05-11 07:15:00+00:00,0.0,1.1939538717269897
2026-05-11 07:30:00+00:00,0.0,1.1939538717269897
2026-05-11 07:45:00+00:00,0.0,0.25266537070274353
2026-05-11 08:00:00+00:00,-14.913735488502056,0.25266537070274353
2026-05-11 08:15:00+00:00,0.0,0.4121367037296295
2026-05-11 08:30:00+00:00,0.0,0.7612185478210449
2026-05-11 08:45:00+00:00,0.0,0.638100266456604
2026-05-11 09:00:00+00:00,0.0,0.25266537070274353
2026-05-11 09:15:00+00:00,31.545350314523546,0.25266537070274353
2026-05-11 09:30:00+00:00,7.228290416645411,-0.7308489084243774
2026-05-11 09:45:00+00:00,14.446138744668158,-0.7296828031539917
2026-05-11 10:00:00+00:00,-1.7877508245234264,-1.7041507959365845
2026-05-11 10:15:00+00:00,15.229427940759432,-1.0131136178970337
2026-05-11 10:30:00+00:00,0.0,-1.5582976341247559
2026-05-11 10:45:00+00:00,0.0,-0.7986686825752258
2026-05-11 11:00:00+00:00,0.0,-0.6243674755096436
2026-05-11 11:15:00+00:00,-5.417618341100328,-0.3364962339401245
2026-05-11 11:30:00+00:00,0.0,-0.09027500450611115
2026-05-11 11:45:00+00:00,0.0,-0.21782784163951874
2026-05-11 12:00:00+00:00,15.95367889371424,-0.21782784163951874
2026-05-11 12:15:00+00:00,0.0,-0.6927165985107422
2026-05-11 12:30:00+00:00,-25.891121989618515,-0.8202693462371826
2026-05-11 12:45:00+00:00,0.0,0.4080861508846283
2026-05-11 13:00:00+00:00,9.865398962900507,1.1200497150421143
2026-05-11 13:15:00+00:00,-10.964439489229427,0.14526288211345673
2026-05-11 13:30:00+00:00,-13.813091604230054,0.18259507417678833
